entity_id,state,last_changed
sensor.waschmaschineplug_power,77,2026-07-28T07:45:35.008Z
sensor.waschmaschineplug_power,65,2026-07-28T07:45:40.008Z
sensor.waschmaschineplug_power,54,2026-07-28T07:45:49.082Z
sensor.waschmaschineplug_power,8,2026-07-28T07:45:54.036Z
sensor.waschmaschineplug_power,56,2026-07-28T07:45:59.105Z
sensor.waschmaschineplug_power,71,2026-07-28T07:46:04.034Z
sensor.waschmaschineplug_power,59,2026-07-28T07:46:09.033Z
sensor.waschmaschineplug_power,73,2026-07-28T07:46:14.033Z
sensor.waschmaschineplug_power,58,2026-07-28T07:46:19.035Z
sensor.waschmaschineplug_power,8,2026-07-28T07:46:24.035Z
sensor.waschmaschineplug_power,58,2026-07-28T07:46:29.047Z
sensor.waschmaschineplug_power,70,2026-07-28T07:46:34.034Z
sensor.waschmaschineplug_power,82,2026-07-28T07:46:39.035Z
sensor.waschmaschineplug_power,66,2026-07-28T07:46:44.052Z
sensor.waschmaschineplug_power,54,2026-07-28T07:46:50.038Z
sensor.waschmaschineplug_power,8,2026-07-28T07:46:55.036Z
sensor.waschmaschineplug_power,54,2026-07-28T07:47:00.043Z
sensor.waschmaschineplug_power,68,2026-07-28T07:47:06.015Z
sensor.waschmaschineplug_power,35,2026-07-28T07:47:13.041Z
sensor.waschmaschineplug_power,55,2026-07-28T07:47:18.041Z
sensor.waschmaschineplug_power,11,2026-07-28T07:47:24.051Z
sensor.waschmaschineplug_power,54,2026-07-28T07:47:29.040Z
sensor.waschmaschineplug_power,67,2026-07-28T07:47:35.043Z
sensor.waschmaschineplug_power,56,2026-07-28T07:47:53.019Z
sensor.waschmaschineplug_power,2033,2026-07-28T07:47:58.025Z
sensor.waschmaschineplug_power,2085,2026-07-28T07:48:03.019Z
sensor.waschmaschineplug_power,2071,2026-07-28T07:48:15.057Z
sensor.waschmaschineplug_power,2086,2026-07-28T07:48:20.047Z
sensor.waschmaschineplug_power,2072,2026-07-28T07:48:25.086Z
sensor.waschmaschineplug_power,2114,2026-07-28T07:48:30.054Z
sensor.waschmaschineplug_power,2069,2026-07-28T07:48:35.061Z
sensor.waschmaschineplug_power,2044,2026-07-28T07:48:44.054Z
sensor.waschmaschineplug_power,1847,2026-07-28T07:48:49.059Z
sensor.waschmaschineplug_power,60,2026-07-28T07:48:54.089Z
sensor.waschmaschineplug_power,8,2026-07-28T07:48:59.056Z
sensor.waschmaschineplug_power,58,2026-07-28T07:49:04.054Z
sensor.waschmaschineplug_power,70,2026-07-28T07:49:11.043Z
sensor.waschmaschineplug_power,49,2026-07-28T07:49:16.030Z
sensor.waschmaschineplug_power,62,2026-07-28T07:49:22.032Z
sensor.waschmaschineplug_power,50,2026-07-28T07:49:28.055Z
sensor.waschmaschineplug_power,111,2026-07-28T07:49:33.057Z
sensor.waschmaschineplug_power,56,2026-07-28T07:49:38.062Z
sensor.waschmaschineplug_power,68,2026-07-28T07:49:43.058Z
sensor.waschmaschineplug_power,57,2026-07-28T07:49:58.024Z
sensor.waschmaschineplug_power,8,2026-07-28T07:50:03.024Z
sensor.waschmaschineplug_power,59,2026-07-28T07:50:08.025Z
sensor.waschmaschineplug_power,48,2026-07-28T07:50:16.025Z
sensor.waschmaschineplug_power,60,2026-07-28T07:50:21.025Z
sensor.waschmaschineplug_power,11,2026-07-28T07:50:31.026Z
sensor.waschmaschineplug_power,56,2026-07-28T07:50:36.027Z
sensor.waschmaschineplug_power,70,2026-07-28T07:50:42.028Z
sensor.waschmaschineplug_power,56,2026-07-28T07:50:57.029Z
sensor.waschmaschineplug_power,8,2026-07-28T07:51:02.037Z
sensor.waschmaschineplug_power,55,2026-07-28T07:51:07.043Z
sensor.waschmaschineplug_power,66,2026-07-28T07:51:12.038Z
sensor.waschmaschineplug_power,51,2026-07-28T07:51:22.061Z
sensor.waschmaschineplug_power,64,2026-07-28T07:51:27.063Z
sensor.waschmaschineplug_power,49,2026-07-28T07:51:32.069Z
sensor.waschmaschineplug_power,102,2026-07-28T07:51:37.075Z
sensor.waschmaschineplug_power,55,2026-07-28T07:51:42.074Z
sensor.waschmaschineplug_power,74,2026-07-28T07:51:47.080Z
sensor.waschmaschineplug_power,63,2026-07-28T07:51:54.083Z
sensor.waschmaschineplug_power,52,2026-07-28T07:52:01.108Z
sensor.waschmaschineplug_power,8,2026-07-28T07:52:06.101Z
sensor.waschmaschineplug_power,60,2026-07-28T07:52:11.104Z
sensor.waschmaschineplug_power,74,2026-07-28T07:52:16.111Z
sensor.waschmaschineplug_power,60,2026-07-28T07:52:22.111Z
sensor.waschmaschineplug_power,9,2026-07-28T07:52:35.106Z
sensor.waschmaschineplug_power,54,2026-07-28T07:52:40.115Z
sensor.waschmaschineplug_power,15,2026-07-28T07:52:46.121Z
sensor.waschmaschineplug_power,58,2026-07-28T07:52:51.118Z
sensor.waschmaschineplug_power,70,2026-07-28T07:52:56.129Z
sensor.waschmaschineplug_power,24,2026-07-28T07:53:12.165Z
sensor.waschmaschineplug_power,86,2026-07-28T07:53:17.169Z
sensor.waschmaschineplug_power,483,2026-07-28T07:53:22.174Z
sensor.waschmaschineplug_power,2093,2026-07-28T07:53:27.187Z
sensor.waschmaschineplug_power,2108,2026-07-28T07:53:32.164Z
sensor.waschmaschineplug_power,2069,2026-07-28T07:53:43.203Z
sensor.waschmaschineplug_power,2098,2026-07-28T07:53:48.191Z
sensor.waschmaschineplug_power,2110,2026-07-28T07:53:53.188Z
sensor.waschmaschineplug_power,2085,2026-07-28T07:53:58.190Z
sensor.waschmaschineplug_power,66,2026-07-28T07:54:03.189Z
sensor.waschmaschineplug_power,83,2026-07-28T07:54:08.190Z
sensor.waschmaschineplug_power,15,2026-07-28T07:54:14.190Z
sensor.waschmaschineplug_power,87,2026-07-28T07:54:19.198Z
sensor.waschmaschineplug_power,101,2026-07-28T07:54:31.169Z
sensor.waschmaschineplug_power,81,2026-07-28T07:54:36.170Z
sensor.waschmaschineplug_power,65,2026-07-28T07:54:44.268Z
sensor.waschmaschineplug_power,90,2026-07-28T07:54:49.195Z
sensor.waschmaschineplug_power,18,2026-07-28T07:54:54.195Z
sensor.waschmaschineplug_power,91,2026-07-28T07:54:59.198Z
sensor.waschmaschineplug_power,24,2026-07-28T07:55:07.173Z
sensor.waschmaschineplug_power,109,2026-07-28T07:55:12.199Z
sensor.waschmaschineplug_power,89,2026-07-28T07:55:17.199Z
sensor.waschmaschineplug_power,18,2026-07-28T07:55:22.203Z
sensor.waschmaschineplug_power,94,2026-07-28T07:55:27.216Z
sensor.waschmaschineplug_power,19,2026-07-28T07:55:34.204Z
sensor.waschmaschineplug_power,98,2026-07-28T07:55:39.202Z
sensor.waschmaschineplug_power,44,2026-07-28T07:55:47.201Z
sensor.waschmaschineplug_power,105,2026-07-28T07:55:52.202Z
sensor.waschmaschineplug_power,65,2026-07-28T07:56:00.178Z
sensor.waschmaschineplug_power,138,2026-07-28T07:56:05.187Z
sensor.waschmaschineplug_power,98,2026-07-28T07:56:10.179Z
sensor.waschmaschineplug_power,8,2026-07-28T07:56:15.180Z
sensor.waschmaschineplug_power,89,2026-07-28T07:56:20.180Z
sensor.waschmaschineplug_power,21,2026-07-28T07:56:27.180Z
sensor.waschmaschineplug_power,92,2026-07-28T07:56:32.182Z
sensor.waschmaschineplug_power,77,2026-07-28T07:56:39.187Z
sensor.waschmaschineplug_power,132,2026-07-28T07:56:45.206Z
sensor.waschmaschineplug_power,93,2026-07-28T07:56:50.191Z
sensor.waschmaschineplug_power,62,2026-07-28T07:56:56.185Z
sensor.waschmaschineplug_power,115,2026-07-28T07:57:01.187Z
sensor.waschmaschineplug_power,51,2026-07-28T07:57:07.178Z
sensor.waschmaschineplug_power,83,2026-07-28T07:57:12.174Z
sensor.waschmaschineplug_power,22,2026-07-28T07:57:17.204Z
sensor.waschmaschineplug_power,68,2026-07-28T07:57:22.187Z
sensor.waschmaschineplug_power,46,2026-07-28T07:57:27.224Z
sensor.waschmaschineplug_power,34,2026-07-28T07:57:32.188Z
sensor.waschmaschineplug_power,60,2026-07-28T07:57:37.189Z
sensor.waschmaschineplug_power,41,2026-07-28T07:57:42.189Z
sensor.waschmaschineplug_power,21,2026-07-28T07:57:48.190Z
sensor.waschmaschineplug_power,8,2026-07-28T07:57:53.240Z
sensor.waschmaschineplug_power,38,2026-07-28T07:57:58.270Z
sensor.waschmaschineplug_power,72,2026-07-28T07:58:03.207Z
sensor.waschmaschineplug_power,48,2026-07-28T07:58:08.271Z
sensor.waschmaschineplug_power,19,2026-07-28T07:58:13.208Z
sensor.waschmaschineplug_power,48,2026-07-28T07:58:18.209Z
sensor.waschmaschineplug_power,108,2026-07-28T07:58:23.209Z
sensor.waschmaschineplug_power,8,2026-07-28T07:58:28.210Z
sensor.waschmaschineplug_power,55,2026-07-28T07:58:33.211Z
sensor.waschmaschineplug_power,39,2026-07-28T07:58:38.212Z
sensor.waschmaschineplug_power,19,2026-07-28T07:58:47.191Z
sensor.waschmaschineplug_power,8,2026-07-28T07:58:52.200Z
sensor.waschmaschineplug_power,55,2026-07-28T07:58:57.192Z
sensor.waschmaschineplug_power,90,2026-07-28T07:59:02.194Z
sensor.waschmaschineplug_power,8,2026-07-28T07:59:07.193Z
sensor.waschmaschineplug_power,80,2026-07-28T07:59:12.193Z
sensor.waschmaschineplug_power,41,2026-07-28T07:59:17.198Z
sensor.waschmaschineplug_power,20,2026-07-28T07:59:26.217Z
sensor.waschmaschineplug_power,8,2026-07-28T07:59:31.220Z
sensor.waschmaschineplug_power,48,2026-07-28T07:59:36.222Z
sensor.waschmaschineplug_power,93,2026-07-28T07:59:42.196Z
sensor.waschmaschineplug_power,8,2026-07-28T07:59:47.196Z
sensor.waschmaschineplug_power,63,2026-07-28T07:59:52.199Z
sensor.waschmaschineplug_power,37,2026-07-28T07:59:57.238Z
sensor.waschmaschineplug_power,137,2026-07-28T08:00:06.200Z
sensor.waschmaschineplug_power,75,2026-07-28T08:00:11.198Z
sensor.waschmaschineplug_power,125,2026-07-28T08:00:16.199Z
sensor.waschmaschineplug_power,161,2026-07-28T08:00:21.199Z
sensor.waschmaschineplug_power,218,2026-07-28T08:00:26.200Z
sensor.waschmaschineplug_power,21,2026-07-28T08:00:31.200Z
sensor.waschmaschineplug_power,8,2026-07-28T08:00:36.200Z
sensor.waschmaschineplug_power,36,2026-07-28T08:00:41.416Z
sensor.waschmaschineplug_power,18,2026-07-28T08:00:49.241Z
sensor.waschmaschineplug_power,45,2026-07-28T08:00:54.224Z
sensor.waschmaschineplug_power,32,2026-07-28T08:00:59.329Z
sensor.waschmaschineplug_power,8,2026-07-28T08:01:04.241Z
sensor.waschmaschineplug_power,28,2026-07-28T08:01:09.227Z
sensor.waschmaschineplug_power,9,2026-07-28T08:01:16.227Z
sensor.waschmaschineplug_power,36,2026-07-28T08:01:21.232Z
sensor.waschmaschineplug_power,17,2026-07-28T08:01:29.229Z
sensor.waschmaschineplug_power,55,2026-07-28T08:01:34.232Z
sensor.waschmaschineplug_power,42,2026-07-28T08:01:39.231Z
sensor.waschmaschineplug_power,13,2026-07-28T08:01:44.231Z
sensor.waschmaschineplug_power,40,2026-07-28T08:01:49.231Z
sensor.waschmaschineplug_power,55,2026-07-28T08:01:55.232Z
sensor.waschmaschineplug_power,15,2026-07-28T08:01:56.820Z
sensor.waschmaschineplug_power,107,2026-07-28T08:02:00.231Z
sensor.waschmaschineplug_power,56,2026-07-28T08:02:05.235Z
sensor.waschmaschineplug_power,15,2026-07-28T08:02:10.233Z
sensor.waschmaschineplug_power,68,2026-07-28T08:02:15.239Z
sensor.waschmaschineplug_power,15,2026-07-28T08:02:23.239Z
sensor.waschmaschineplug_power,71,2026-07-28T08:02:28.244Z
sensor.waschmaschineplug_power,82,2026-07-28T08:02:33.235Z
sensor.waschmaschineplug_power,20,2026-07-28T08:02:38.235Z
sensor.waschmaschineplug_power,94,2026-07-28T08:02:43.235Z
sensor.waschmaschineplug_power,21,2026-07-28T08:02:49.236Z
sensor.waschmaschineplug_power,112,2026-07-28T08:02:54.239Z
sensor.waschmaschineplug_power,92,2026-07-28T08:02:59.237Z
sensor.waschmaschineplug_power,18,2026-07-28T08:03:04.238Z
sensor.waschmaschineplug_power,86,2026-07-28T08:03:09.246Z
sensor.waschmaschineplug_power,20,2026-07-28T08:03:16.239Z
sensor.waschmaschineplug_power,80,2026-07-28T08:03:21.249Z
sensor.waschmaschineplug_power,22,2026-07-28T08:03:29.217Z
sensor.waschmaschineplug_power,112,2026-07-28T08:03:34.217Z
sensor.waschmaschineplug_power,93,2026-07-28T08:03:39.217Z
sensor.waschmaschineplug_power,18,2026-07-28T08:03:44.227Z
sensor.waschmaschineplug_power,76,2026-07-28T08:03:49.220Z
sensor.waschmaschineplug_power,9,2026-07-28T08:03:56.259Z
sensor.waschmaschineplug_power,74,2026-07-28T08:04:01.218Z
sensor.waschmaschineplug_power,12,2026-07-28T08:04:09.219Z
sensor.waschmaschineplug_power,92,2026-07-28T08:04:14.221Z
sensor.waschmaschineplug_power,79,2026-07-28T08:04:19.225Z
sensor.waschmaschineplug_power,8,2026-07-28T08:04:24.220Z
sensor.waschmaschineplug_power,76,2026-07-28T08:04:29.226Z
sensor.waschmaschineplug_power,9,2026-07-28T08:04:36.246Z
sensor.waschmaschineplug_power,31,2026-07-28T08:04:41.222Z
sensor.waschmaschineplug_power,18,2026-07-28T08:04:55.229Z
sensor.waschmaschineplug_power,119,2026-07-28T08:05:17.247Z
sensor.waschmaschineplug_power,55,2026-07-28T08:05:22.226Z
sensor.waschmaschineplug_power,39,2026-07-28T08:05:30.215Z
sensor.waschmaschineplug_power,23,2026-07-28T08:05:54.233Z
sensor.waschmaschineplug_power,75,2026-07-28T08:06:00.256Z
sensor.waschmaschineplug_power,54,2026-07-28T08:06:07.247Z
sensor.waschmaschineplug_power,38,2026-07-28T08:06:15.250Z
sensor.waschmaschineplug_power,19,2026-07-28T08:06:20.250Z
sensor.waschmaschineplug_power,48,2026-07-28T08:06:25.250Z
sensor.waschmaschineplug_power,8,2026-07-28T08:06:30.250Z
sensor.waschmaschineplug_power,47,2026-07-28T08:06:35.251Z
sensor.waschmaschineplug_power,8,2026-07-28T08:06:40.254Z
sensor.waschmaschineplug_power,73,2026-07-28T08:06:45.251Z
sensor.waschmaschineplug_power,46,2026-07-28T08:06:50.253Z
sensor.waschmaschineplug_power,26,2026-07-28T08:06:58.251Z
sensor.waschmaschineplug_power,91,2026-07-28T08:07:03.252Z
sensor.waschmaschineplug_power,10,2026-07-28T08:07:08.252Z
sensor.waschmaschineplug_power,86,2026-07-28T08:07:12.670Z
sensor.waschmaschineplug_power,50,2026-07-28T08:07:13.255Z
sensor.waschmaschineplug_power,8,2026-07-28T08:07:18.253Z
sensor.waschmaschineplug_power,82,2026-07-28T08:07:23.253Z
sensor.waschmaschineplug_power,35,2026-07-28T08:07:28.255Z
sensor.waschmaschineplug_power,290,2026-07-28T08:07:37.233Z
sensor.waschmaschineplug_power,78,2026-07-28T08:07:42.242Z
sensor.waschmaschineplug_power,128,2026-07-28T08:07:47.234Z
sensor.waschmaschineplug_power,161,2026-07-28T08:07:52.233Z
sensor.waschmaschineplug_power,216,2026-07-28T08:07:57.235Z
sensor.waschmaschineplug_power,21,2026-07-28T08:08:02.235Z
sensor.waschmaschineplug_power,8,2026-07-28T08:08:07.235Z
sensor.waschmaschineplug_power,38,2026-07-28T08:08:12.235Z
sensor.waschmaschineplug_power,78,2026-07-28T08:08:27.260Z
sensor.waschmaschineplug_power,377,2026-07-28T08:08:32.262Z
sensor.waschmaschineplug_power,273,2026-07-28T08:08:37.260Z
sensor.waschmaschineplug_power,233,2026-07-28T08:08:43.260Z
sensor.waschmaschineplug_power,273,2026-07-28T08:08:48.261Z
sensor.waschmaschineplug_power,375,2026-07-28T08:08:53.273Z
sensor.waschmaschineplug_power,410,2026-07-28T08:08:58.262Z
sensor.waschmaschineplug_power,446,2026-07-28T08:09:03.265Z
sensor.waschmaschineplug_power,409,2026-07-28T08:09:08.262Z
sensor.waschmaschineplug_power,360,2026-07-28T08:09:13.276Z
sensor.waschmaschineplug_power,348,2026-07-28T08:09:29.250Z
sensor.waschmaschineplug_power,299,2026-07-28T08:09:58.246Z
sensor.waschmaschineplug_power,20,2026-07-28T08:10:03.244Z
sensor.waschmaschineplug_power,8,2026-07-28T08:10:15.270Z
sensor.waschmaschineplug_power,78,2026-07-28T08:10:21.270Z
sensor.waschmaschineplug_power,8,2026-07-28T08:10:26.271Z
sensor.waschmaschineplug_power,63,2026-07-28T08:10:31.271Z
sensor.waschmaschineplug_power,8,2026-07-28T08:10:36.273Z
sensor.waschmaschineplug_power,86,2026-07-28T08:10:42.287Z
sensor.waschmaschineplug_power,8,2026-07-28T08:10:47.280Z
sensor.waschmaschineplug_power,37,2026-07-28T08:10:53.271Z
sensor.waschmaschineplug_power,8,2026-07-28T08:10:58.273Z
sensor.waschmaschineplug_power,22,2026-07-28T08:11:04.273Z
sensor.waschmaschineplug_power,9,2026-07-28T08:11:09.274Z
sensor.waschmaschineplug_power,103,2026-07-28T08:11:16.293Z
sensor.waschmaschineplug_power,8,2026-07-28T08:11:21.285Z
sensor.waschmaschineplug_power,28,2026-07-28T08:11:27.292Z
sensor.waschmaschineplug_power,8,2026-07-28T08:11:32.281Z
sensor.waschmaschineplug_power,64,2026-07-28T08:11:39.259Z
sensor.waschmaschineplug_power,8,2026-07-28T08:11:44.268Z
sensor.waschmaschineplug_power,99,2026-07-28T08:11:50.285Z
sensor.waschmaschineplug_power,8,2026-07-28T08:11:55.284Z
sensor.waschmaschineplug_power,34,2026-07-28T08:12:01.285Z
sensor.waschmaschineplug_power,8,2026-07-28T08:12:06.267Z
sensor.waschmaschineplug_power,19,2026-07-28T08:12:12.260Z
sensor.waschmaschineplug_power,8,2026-07-28T08:12:17.266Z
sensor.waschmaschineplug_power,86,2026-07-28T08:12:24.266Z
sensor.waschmaschineplug_power,8,2026-07-28T08:12:29.274Z
sensor.waschmaschineplug_power,36,2026-07-28T08:12:35.268Z
sensor.waschmaschineplug_power,8,2026-07-28T08:12:40.269Z
sensor.waschmaschineplug_power,69,2026-07-28T08:12:47.254Z
sensor.waschmaschineplug_power,8,2026-07-28T08:12:52.269Z
sensor.waschmaschineplug_power,107,2026-07-28T08:12:58.276Z
sensor.waschmaschineplug_power,8,2026-07-28T08:13:03.273Z
sensor.waschmaschineplug_power,29,2026-07-28T08:13:09.286Z
sensor.waschmaschineplug_power,8,2026-07-28T08:13:14.287Z
sensor.waschmaschineplug_power,65,2026-07-28T08:13:21.265Z
sensor.waschmaschineplug_power,8,2026-07-28T08:13:26.265Z
sensor.waschmaschineplug_power,96,2026-07-28T08:13:32.288Z
sensor.waschmaschineplug_power,8,2026-07-28T08:13:37.290Z
sensor.waschmaschineplug_power,36,2026-07-28T08:13:43.288Z
sensor.waschmaschineplug_power,8,2026-07-28T08:13:48.290Z
sensor.waschmaschineplug_power,19,2026-07-28T08:13:54.291Z
sensor.waschmaschineplug_power,8,2026-07-28T08:13:59.299Z
sensor.waschmaschineplug_power,93,2026-07-28T08:14:06.310Z
sensor.waschmaschineplug_power,8,2026-07-28T08:14:11.293Z
sensor.waschmaschineplug_power,24,2026-07-28T08:14:17.291Z
sensor.waschmaschineplug_power,8,2026-07-28T08:14:22.292Z
sensor.waschmaschineplug_power,78,2026-07-28T08:14:29.303Z
sensor.waschmaschineplug_power,8,2026-07-28T08:14:34.293Z
sensor.waschmaschineplug_power,99,2026-07-28T08:14:40.302Z
sensor.waschmaschineplug_power,8,2026-07-28T08:14:45.295Z
sensor.waschmaschineplug_power,28,2026-07-28T08:14:51.296Z
sensor.waschmaschineplug_power,8,2026-07-28T08:14:56.300Z
sensor.waschmaschineplug_power,77,2026-07-28T08:15:03.280Z
sensor.waschmaschineplug_power,7,2026-07-28T08:15:08.275Z
sensor.waschmaschineplug_power,102,2026-07-28T08:15:14.307Z
sensor.waschmaschineplug_power,9,2026-07-28T08:15:19.301Z
sensor.waschmaschineplug_power,48,2026-07-28T08:15:50.303Z
sensor.waschmaschineplug_power,8,2026-07-28T08:15:55.302Z
sensor.waschmaschineplug_power,27,2026-07-28T08:16:24.344Z
sensor.waschmaschineplug_power,8,2026-07-28T08:16:29.305Z
sensor.waschmaschineplug_power,110,2026-07-28T08:16:57.310Z
sensor.waschmaschineplug_power,8,2026-07-28T08:17:02.312Z
sensor.waschmaschineplug_power,110,2026-07-28T08:17:30.326Z
sensor.waschmaschineplug_power,8,2026-07-28T08:17:35.331Z
sensor.waschmaschineplug_power,46,2026-07-28T08:18:03.347Z
sensor.waschmaschineplug_power,8,2026-07-28T08:18:08.349Z
sensor.waschmaschineplug_power,50,2026-07-28T08:18:37.370Z
sensor.waschmaschineplug_power,8,2026-07-28T08:18:42.340Z
sensor.waschmaschineplug_power,27,2026-07-28T08:19:11.344Z
sensor.waschmaschineplug_power,8,2026-07-28T08:19:16.348Z
sensor.waschmaschineplug_power,95,2026-07-28T08:19:44.361Z
sensor.waschmaschineplug_power,8,2026-07-28T08:19:49.361Z
sensor.waschmaschineplug_power,86,2026-07-28T08:20:17.372Z
sensor.waschmaschineplug_power,8,2026-07-28T08:20:22.365Z
sensor.waschmaschineplug_power,85,2026-07-28T08:20:50.367Z
sensor.waschmaschineplug_power,8,2026-07-28T08:20:55.374Z
sensor.waschmaschineplug_power,59,2026-07-28T08:21:23.371Z
sensor.waschmaschineplug_power,8,2026-07-28T08:21:28.371Z
sensor.waschmaschineplug_power,0,2026-07-28T08:22:18.356Z
sensor.waschmaschineplug_power,unavailable,2026-07-28T16:33:59.349Z
sensor.waschmaschineplug_power,unknown,2026-07-28T16:34:00.811Z
sensor.waschmaschineplug_power,0,2026-07-28T16:34:43.754Z
